"ACH.001563","-0.020889853","0.0410879","0.044614759","MM127","MM127_SKIN",NA,"skin","melanoma","0","-0.094627595","0","0.367416","1.0680517","0.70233741","0.05909421","0.79015115","0","0","0","0","0","0.386160575","2.55469766","0.350789688","2.430848757","0.057051756","0.24002541","5.617474518","0.547201876","11.67457637","0","0","0","0","0","0","0","0","0","0.250219638","0.251264176","0.223943233","0.254128874","0.239836307","0.2471911","0.26103271","0.235791438","0.313283207","0.363337478","0.231550961","0","0","0","0","0","0","0","0","0","0","0","0.328667742","0.331077895","0.300423597","0.335427068","0.303538336","0.32459505","0.318344206","0.307888932","0.372161517","0.362903283","0.315118824","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000974","-0.054367878","0.081673901","0.072069995","SNGM","SNGM_ENDOMETRIUM",NA,"uterus","endometrial_adenocarcinoma","0","-0.106837607","0","0.2123641","0.3777213","0.5207264","0.1543778","0.3278292","0","0","0","0","0","0.306931924","2.364759988","0.464155409","1.980945303","0.119890586","0.371590992","3.98278724","0.314164236","10.90586399","0","0","0","0","0","0","0","0","0","0.276848023","0.267992405","0.237598376","0.267312572","0.271753036","0.256013819","0.26648064","0.244295382","0.328912852","0.348206672","0.245082783","0","0","0","0","0","0","0","0","0","0","0","0.336454473","0.328636477","0.295709698","0.329084578","0.320155121","0.314826899","0.310027068","0.299076511","0.373649778","0.347876762","0.308579328","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000297","0.061367336","-0.052862181","-0.039500814","NCIH889","NCIH889_LUNG",NA,"lung","SCLC","1","0.001831502","0","0.6727356","0.2319926","0.3795435","0.2062349","0.117668","0","0","0","0","0","0.733319741","2.12158321","0.419507565","1.995360806","0.208045401","0.595107787","5.306149765","0.50323989","10.74413332","0","0","0","0","0","0","0","0","0","0.180586561","0.1701607","0.122806165","0.179698935","0.154523354","0.160152919","0.145126878","0.127530078","0.249719733","0.24834305","0.147365875","0","0","0","0","0","0","0","0","0","0","0","0.34492575","0.337360682","0.283023179","0.350008713","0.287971317","0.322304731","0.265187454","0.278565514","0.373062596","0.247433466","0.322430331","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001719","-0.05554802","0.081497558","0.105575149","OCIC4P","OCIC4P_OVARY",NA,"ovary","ovary_adenocarcinoma","1","-0.123931624","0","0.38973709","1.08015163","0.47437646","0.15038106","0.08027245","0","0","0","0","0","0.176871067","2.390738951","0.357442239","1.87286437","0.016268466","0.157406801","5.015890551","0.384031259","11.02753975","0","0","0","0","0","0","0","0","0","0.210728685","0.20387674","0.173075949","0.202787139","0.212729995","0.197063461","0.229167382","0.185557248","0.284720556","0.366295048","0.185309598","0","0","0","0","0","0","0","0","0","0","0","0.333221758","0.328502155","0.292496488","0.329730496","0.312197756","0.317926135","0.318656621","0.298134137","0.376656305","0.365617074","0.315796936","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000243","0.002984265","-0.1190586","-0.101763429","DANG","DANG_PANCREAS",NA,"pancreas","exocrine","0","0.079365079","0","0.5263327","2.8539839","0.3621546","0.2279301","0.1771784","0","1","0","0","0","0.397127485","3.0782936","0.683569527","1.751910596","0.891353482","0.112651277","5.244342032","1.061105096","10.5215043","0","0","0","0","0","0","0","0","0","0.344234139","0.322724173","0.283042463","0.336559245","0.300525064","0.320667416","0.305730464","0.291171079","0.389189359","0.378394737","0.32312278","0","0","0","0","0","0","0","0","0","0","0","0.343531239","0.322009037","0.282357195","0.335830809","0.29995429","0.319973872","0.30521695","0.290525081","0.388661806","0.378398628","0.322374008","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001418","0.049986435","-0.149050461","0.064148128","UWB1289","UWB1289_OVARY",NA,"ovary","ovary_adenocarcinoma","1","-0.15995116","0","0.244356","1.5088529","0.7185094","0.1199735","0.1477148","0","0","0","0","0","0.142510845","2.86551659","0.090782689","2.207361765","0.471641593","0","4.739351183","0.358925257","11.36894873","0","0","0","0","0","0","0","0","0","0.235843477","0.231975367","0.206885506","0.229258147","0.22363379","0.218067141","0.248498304","0.225402286","0.307566679","0.381893825","0.215364779","0","0","0","0","0","0","0","0","0","0","0","0.332708587","0.330526691","0.301320916","0.329642452","0.302290936","0.313642963","0.319264632","0.314425873","0.380267658","0.381357696","0.318551596","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000362","0.319669018","-0.024457406","-0.317471514","MOLM13","MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","AML","0","0.557387057","1","0.7420183","0.8444439","2.2671777","1.2793952","2.5482773","0","0","1","0","1","1.136810195","2.169895242","4.679979016","3.954436705","4.399312769","0.008867353","5.162461641","3.234326155","11.59620365","0","0","1","1","1","0","0","1","0","0.504645585","0.549592016","0.558490305","0.505478513","0.535280182","0.509625803","0.527114675","0.592868384","0.552033804","0.252148625","0.497721607","0","1","1","0","1","1","1","1","1","0","0","0.293284498","0.334551584","0.352430857","0.286438488","0.363649138","0.301077959","0.372701512","0.398617615","0.393399203","0.253318466","0.272566462","0","0","1","0","1","0","1","1","0","0","0"
"ACH.000843","-0.363022246","-0.075311991","0.238632664","HARA","HARA_LUNG",NA,"lung","NSCLC","0","-0.26007326","0","0.3744854","0.9773785","0.1678767","0.1776265","0.125556","0","0","0","0","0","0.280615552","2.789675447","0.101773966","1.600888312","0.516437283","0","6.10701873","0.239808794","10.93188267","0","0","0","0","0","0","0","0","0","0.24325982","0.223841717","0.191050911","0.234729333","0.200608877","0.22267436","0.228047545","0.202978139","0.296207946","0.327684101","0.220902368","0","0","0","0","0","0","0","0","0","0","0","0.344573472","0.326919023","0.289823279","0.3397238","0.282878362","0.322639513","0.302063825","0.296090145","0.372247727","0.327123351","0.328828052","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000840","0.212045578","-0.14534726","-0.084074878","HCC366","HCC366_LUNG",NA,"lung","NSCLC","0","0.245421245","1","0.37298128","1.4938009","0.58554259","0.56891372","0.09696973","0","0","0","0","0","0.291369918","6.026478141","0.234456726","2.313450787","0.355456189","1.086557062","5.689844833","0.480851833","10.64168154","0","1","0","0","0","1","0","0","0","0.281981699","0.27139111","0.250555994","0.273055687","0.255485567","0.266593735","0.285259338","0.259218803","0.34196069","0.400075009","0.270950494","0","0","0","0","0","0","0","0","0","0","0","0.334619363","0.324945083","0.30187333","0.327605724","0.298228805","0.318530785","0.323714611","0.307595289","0.381467275","0.399783671","0.32702345","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001852","0.182121541","-0.254069452","-0.276668475","HKGZCC","HKGZCC_BILIARY_TRACT",NA,"bile_duct","cholangiocarcinoma","1","0.202686203","1","0.35949917","1.01382987","0.92417671","0.18737898","0.05757231","0","0","0","0","0","0.221974643","4.76743989","0.276481941","2.179891634","3.231526482","0.036155388","4.17957056","0.389202214","11.53268004","0","0","0","0","0","0","0","0","0","0.317365978","0.310458175","0.304211349","0.306209273","0.28565317","0.296503967","0.322908018","0.305769189","0.363686933","0.379342311","0.309400782","0","0","0","0","0","0","0","0","0","0","0","0.332310566","0.325662917","0.318781077","0.321696812","0.297788589","0.311249641","0.333826022","0.319503968","0.37490342","0.379259596","0.325320699","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001528","0.136516549","0.000217037","0.007460662","IHH4","IHH4_THYROID",NA,"thyroid","thyroid_carcinoma","0","0.369352869","1","0.17153368","1.02408769","0.37743157","0.25794","0.05596156","0","0","0","0","0","0.158564098","2.613608099","0.259605994","1.930524615","0.380895753","0.105226224","5.226765329","0.575971768","11.86821321","0","0","0","0","0","0","0","0","0","0.303250775","0.298253672","0.267129171","0.298307153","0.286156735","0.290133604","0.30307676","0.283350432","0.364845629","0.362758903","0.288755155","0","0","0","0","0","0","0","0","0","0","0","0.331654547","0.327151893","0.294820482","0.32774286","0.309221383","0.318159318","0.323827582","0.309454833","0.386163749","0.362601694","0.319012643","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001656","0.119370591","0.072463375","-0.125786761","SKNO1","SKNO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","AML","1","0.125152625","1","0.8813479","0.9530827","1.4702878","0.5639492","1.6614068","0","0","0","0","0","1.060218526","2.256348183","2.503452878","2.889932071","3.156022578","0.024503794","5.577879804","2.643236234","11.12110811","0","0","1","0","0","0","0","0","0","0.504300615","0.514720651","0.481857078","0.498148361","0.504221512","0.484387212","0.475045443","0.497298919","0.567096789","0.313633461","0.47779488","0","0","0","0","1","0","1","1","1","0","0","0.320174782","0.327389581","0.302349734","0.307333072","0.354706247","0.302712118","0.340529424","0.328078627","0.42890329","0.31465256","0.281652444","0","0","0","0","1","0","0","0","1","0","0"
"ACH.000016","0.181836679","0.049633749","-0.241169289","SLR21","SLR21_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","0.133089133","1","0.2325102","1.4796226","0.4887734","0.1590635","0.3506418","0","0","0","0","0","0.354048635","3.406139806","0.16895117","2.252838224","1.232344161","0.066163404","3.895800114","0.225344151","10.60814481","0","0","0","0","0","0","0","0","0","0.219330165","0.208442724","0.184019766","0.213459931","0.216336988","0.208905852","0.239632053","0.204673132","0.302098223","0.379342945","0.194616593","0","0","0","0","0","0","0","0","0","0","0","0.332898748","0.323988293","0.294739671","0.331154562","0.308557816","0.320962821","0.322601365","0.309047996","0.387335799","0.378714366","0.315597002","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000165","-0.268380358","0.404408573","0.382813348","HS751T","HS751T_FIBROBLAST",NA,"fibroblast","fibroblast_lymphocyte","0","-0.299145299","0","0.1440929","2.54029628","0.66218973","0.1001745","0.09841125","0","1","0","0","0","0.429792221","3.377202755","0.141945562","2.445095033","0.094201201","0.007072941","5.204380975","0.47545829","10.2673346","0","0","0","0","0","0","0","0","0","0.098082616","0.094902075","0.066589812","0.093836696","0.109045443","0.099865449","0.137184228","0.095494551","0.187468799","0.399606564","0.066893561","0","0","0","0","0","0","0","0","0","0","0","0.331895523","0.332785164","0.294537912","0.336144235","0.298907985","0.330566274","0.30799992","0.310379597","0.362954352","0.398312457","0.315965799","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001460","0.006795985","-0.036109604","-0.210214324","C84","C84_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","1","0.150793651","1","0.15146455","0.22189731","0.36076578","0.10926671","0.08346407","0","0","0","0","0","0.136695599","3.252044429","0.124402651","1.55866151","0.254671752","0.069660943","4.709554535","0.17152404","11.43470113","0","0","0","0","0","0","0","0","0","0.33184751","0.323418353","0.311928371","0.322634198","0.292057612","0.305431853","0.32732154","0.31932291","0.367243832","0.358105903","0.324191002","0","0","0","0","0","0","0","0","0","0","0","0.334933922","0.326558493","0.314937366","0.325832743","0.294563865","0.308477185","0.329576367","0.322159468","0.369560303","0.358088821","0.327478843","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000592","-0.075596853","0.223629951","0.175054259","TM31","TM31_CENTRAL_NERVOUS_SYSTEM",NA,"central_nervous_system","glioma","0","-0.078144078","0","0.4480944","1.0272602","0.4548262","0.2067012","0.1689315","0","0","0","0","0","0.471021577","3.30243964","0.208859885","2.115535922","0.120491397","0.024150502","5.638114299","0.60850999","10.89345045","0","0","0","0","0","0","0","0","0","0.193223665","0.165082497","0.128526462","0.190990777","0.163555778","0.17049986","0.169928241","0.138553277","0.255706344","0.339754968","0.159555231","0","0","0","0","0","0","0","0","0","0","0","0.349151641","0.323724845","0.280543244","0.352583754","0.290173603","0.324352413","0.283843873","0.281858412","0.372736269","0.338891939","0.325659533","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001192","-0.038822572","0.009834509","0.084129137","SKNEP1","SKNEP1_BONE","HTB-48","bone","Ewing_sarcoma","0","0.01953602","0","0.8375775","1.2767591","0.1881819","0.2481164","0.3700995","0","0","0","0","0","0.574007266","1.536519751","0.581500083","1.974287086","0.18386843","0","6.044260909","0.599213777","10.98611734","0","0","0","0","0","0","0","0","0","0.217720678","0.198993125","0.147517732","0.20981209","0.195110941","0.18673606","0.191273578","0.157208081","0.29151864","0.29677258","0.171569065","0","0","0","0","0","0","0","0","0","0","0","0.348264387","0.331809321","0.27478697","0.345098569","0.30111604","0.315542215","0.286644336","0.277183884","0.3894967","0.296050047","0.310632448","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000045","0.209183397","0.026641346","-0.271527401","MV411","MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MV-4-11","blood","AML","1","0.338827839","1","0.8179286","0.6883484","2.3970768","0.8756672","2.5199375","0","0","1","0","1","1.09463867","1.831322908","4.616244467","3.691468763","4.81521949","0.053162751","5.05398618","3.135237423","11.38463337","0","0","1","1","1","0","0","1","0","0.50347859","0.546515575","0.557523301","0.504265958","0.525487951","0.500274736","0.523996135","0.582418497","0.545893221","0.250958459","0.488277335","0","1","1","0","1","1","1","1","1","0","0","0.297130935","0.336575848","0.356351532","0.290421508","0.357927952","0.296673595","0.373245614","0.392775307","0.391021393","0.252100551","0.268462813","0","0","1","0","1","0","1","1","0","0","0"
"ACH.000741","0.156877374","-0.191549105","-0.130480195","UBLC1","UBLC1_URINARY_TRACT",NA,"urinary_tract","bladder_carcinoma","0","0.261294261","1","0.6035937","0.8760903","0.8597123","0.3966132","0.4489317","0","0","0","0","0","0.803510717","3.343009681","0.524672092","2.218378782","0.382576262","0.295392178","5.116840346","0.849403194","10.54243726","0","0","0","0","0","0","0","0","0","0.300303143","0.296333172","0.27371058","0.296658498","0.274400967","0.284517734","0.303082573","0.290585326","0.36085221","0.376188622","0.284865846","0","0","0","0","0","0","0","0","0","0","0","0.33189994","0.328480002","0.304514824","0.329403235","0.30005844","0.315693973","0.32616611","0.319624267","0.384566818","0.37601374","0.318524745","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000912","0.036055345","0.159386869","0.077400977","NCIH2286","NCIH2286_LUNG",NA,"lung","SCLC","0","0.002442002","0","0.2895733","1.6310731","0.3174523","0.3199012","0.1983541","0","0","0","0","0","0.359979431","2.813520114","0.304179594","2.057307521","0.518732237","0.856066092","6.175147216","0.459623553","10.62239168","0","0","0","0","0","0","0","0","0","0.250513931","0.238053067","0.198980542","0.244743853","0.23544723","0.234248033","0.244970197","0.210147493","0.326288345","0.366402373","0.225614379","0","0","0","0","0","0","0","0","0","0","0","0.337817865","0.326876776","0.284094603","0.335219616","0.306340437","0.320389939","0.308751458","0.29038391","0.391813295","0.365919163","0.318616029","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000529","-0.271066196","0.409291915","0.323724905","T173","T173_FIBROBLAST",NA,"fibroblast","fibroblast_bone","0","-0.164835165","0","0.4462403","2.5689331","0.5473594","0.1927751","0.2171674","0","1","0","0","0","0.746548854","3.454989513","0.283023111","2.394816541","0.259278646","0.014129208","4.900219904","0.698225756","10.23312285","0","0","0","0","0","0","0","0","0","0.109045407","0.106504672","0.078119754","0.107611651","0.115081566","0.110009609","0.149511117","0.108131294","0.192864306","0.399012242","0.080452882","0","0","0","0","0","0","0","0","0","0","0","0.331678063","0.333012887","0.295168042","0.33833275","0.295865436","0.329678995","0.312158902","0.312741165","0.359958652","0.397780016","0.317615213","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000508","-0.131199132","-0.048629951","0.128730331","CORL88","CORL88_LUNG",NA,"lung","SCLC","0","-0.313797314","0","0.77286751","0.40243106","0.11118619","0.26569474","0.07898273","0","0","0","0","0","0.497402613","1.403124331","0.151111041","1.647618434","0.366074081","0.981407418","6.336407349","0.67296613","10.21381191","0","0","0","0","0","1","0","0","0","0.220533118","0.202573824","0.15164919","0.21646732","0.181161994","0.200905906","0.171431281","0.154995681","0.26755907","0.257963176","0.18459369","0","0","0","0","0","0","0","0","0","0","0","0.349858546","0.334150531","0.277730705","0.350491256","0.286177815","0.328509995","0.265912004","0.273851825","0.364622763","0.257247386","0.322359282","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000577","-0.148155182","0.110241454","0.013931091","JHH2","JHH2_LIVER",NA,"liver","hepatocellular_carcinoma","1","-0.090964591","0","0.21968182","0.76500243","0.41005847","0.09285675","0.08978165","0","0","0","0","0","0.313916158","2.678660957","0.329090292","2.226643371","2.289892703","0.01247283","4.645043528","0.366295105","10.16519832","0","0","0","0","0","0","0","0","0","0.200528894","0.191102939","0.168286834","0.195360963","0.203724764","0.197953304","0.222324363","0.184960075","0.264789668","0.382336403","0.173798557","0","0","0","0","0","0","0","0","0","0","0","0.332484644","0.325355757","0.296932694","0.332110783","0.31087648","0.328152705","0.318726709","0.306233609","0.363827518","0.381606055","0.314366135","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000768","0.096201845","0.069872491","-0.111367336","MDAMB231","MDAMB231_BREAST",NA,"breast","breast_carcinoma","1","0.336385836","1","0.468811","1.0711615","0.8609721","0.2383778","0.1627246","0","0","0","0","0","0.352316029","3.892308242","0.544985295","2.205277437","0.278302368","0.130963236","5.919687519","0.684180457","10.72588688","0","0","0","0","0","0","0","0","0","0.300563026","0.296877579","0.269860668","0.294410735","0.290983942","0.28798459","0.313644044","0.283485571","0.363911851","0.417348091","0.282564282","0","0","0","0","0","0","0","0","0","0","0","0.329845252","0.326669546","0.298408398","0.32475681","0.314761918","0.316877066","0.335036634","0.310397312","0.385889285","0.417186019","0.313757554","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000636","0.182080846","0.049484536","-0.158396636","RPMI8402","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","ALL","1","0.413919414","1","1.4933195","1.6630794","0.1980904","2.1128356","2.0548317","0","0","0","1","1","1.046594175","3.602793891","1.296179316","2.798328465","0.190142142","0","6.10080866","4.346792144","11.40453985","0","0","0","0","0","0","0","1","0","0.554132905","0.482536681","0.388157297","0.546390906","0.404277337","0.48157858","0.348979107","0.369982772","0.510868349","0.296402469","0.523732048","1","0","0","1","0","0","0","0","0","0","1","0.387666742","0.313172697","0.225866659","0.373876878","0.269102211","0.317328103","0.227364635","0.216992546","0.385929109","0.297323825","0.346401804","1","0","0","1","0","0","0","0","0","0","1"
"ACH.000667","0.075081389","0.023643516","-0.179978296","HCC44","HCC44_LUNG",NA,"lung","NSCLC","0","0.09035409","1","0.18561341","0.80758579","0.54615729","0.26257526","0.08016879","0","0","0","0","0","0.15189719","3.0777773","0.52754099","1.85541626","0.740982458","0.59197283","4.04139734","0.361030274","10.58872265","0","0","0","0","0","0","0","0","0","0.30151702","0.29403319","0.271940712","0.292677131","0.275123569","0.291902805","0.297992926","0.276109123","0.331806157","0.394850745","0.293987774","0","0","0","0","0","0","0","0","0","0","0","0.333654874","0.326730496","0.303272442","0.325982582","0.301220395","0.3236129","0.32147174","0.305645321","0.355926849","0.394672868","0.328223041","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000905","-0.056321215","-0.077306023","0.129503527","5637","5637_URINARY_TRACT",NA,"urinary_tract","bladder_carcinoma","0","-0.23015873","0","0.42194548","1.12630819","0.4243245","0.07488307","0.16092019","0","0","0","0","0","0.35744788","3.127021766","0.196236028","2.013045865","1.201643488","0.020871559","5.503291594","0.635104057","10.92593717","0","0","0","0","0","0","0","0","0","0.299012225","0.285596927","0.256349166","0.292721679","0.273315562","0.280137455","0.293622778","0.274148353","0.351619801","0.388071789","0.281173313","0","0","0","0","0","0","0","0","0","0","0","0.336816146","0.324058934","0.293204839","0.33189905","0.304013391","0.317438201","0.321241026","0.308891932","0.379993093","0.387862552","0.321444431","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001494","0.067145958","-0.093814433","-0.255127509","EGI1","EGI1_BILIARY_TRACT",NA,"bile_duct","cholangiocarcinoma","1","-0.181929182","0","0.36894324","0.86848606","0.86014148","0.07880755","0.02163527","0","0","0","0","0","0.165434537","4.213649765","0.13795216","2.182742309","0.22916953","0.174039678","2.597035535","0.412201753","11.05501944","0","0","0","0","0","0","0","0","0","0.31701297","0.307289412","0.298000997","0.310272807","0.306467789","0.302855841","0.328058676","0.318728106","0.358939224","0.364157925","0.31164117","0","0","0","0","0","0","0","0","0","0","0","0.328378951","0.31885325","0.309081881","0.322051724","0.315697279","0.314070539","0.336362272","0.329173976","0.367469829","0.364095017","0.323748928","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000387","0.002699403","-0.023195876","-0.124457406","TF1","TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","AML","1","0.072649573","0","0.9714738","2.5576051","1.8153301","0.7522008","2.0261219","0","1","1","0","1","1.203698205","2.513991012","3.036646269","3.094596174","1.284515954","0.060575274","5.621458093","2.831662011","10.95471837","0","0","1","0","0","0","0","0","0","0.495703744","0.491000672","0.468639189","0.486143459","0.492429485","0.471594619","0.458985792","0.476080555","0.562340775","0.32015692","0.468501961","0","0","0","0","1","0","0","0","1","0","0","0.325367725","0.317699467","0.302575765","0.30961898","0.35411193","0.303525795","0.334544137","0.319533751","0.434497061","0.321099695","0.287049303","0","0","0","0","1","0","0","0","1","0","0"
"ACH.002510","-0.223412914","0.024565925","0.155900705","M040416","M040416_SKIN",NA,"skin","melanoma","1","-0.235042735","0","0.526318541","0.923500807","0.516498984","0.056986186","0.007959448","0","0","0","0","0","0.604169422","2.669490228","0.144012728","2.439247085","0","0.069832436","2.549966645","0.397268575","11.26371786","0","0","0","0","0","0","0","0","0","0.245744218","0.241657415","0.211994579","0.244102072","0.240155459","0.239947123","0.261505804","0.235158617","0.293183132","0.334896988","0.229257402","0","0","0","0","0","0","0","0","0","0","0","0.330228171","0.327612053","0.294359393","0.331655403","0.308758764","0.323306583","0.323226883","0.31280334","0.356591578","0.334429387","0.31925503","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001303","-0.015314704","0.027034726","0.07037439","NB1643","NB1643_AUTONOMIC_GANGLIA",NA,"peripheral_nervous_system","neuroblastoma","1","-0.062271062","0","0.476284069","0.216034505","0.101200703","0.137827243","0.007882091","0","0","0","0","0","0.438287758","0.857066691","0.104144229","1.657830006","0.197610922","0","5.093024464","0.220285012","11.98851611","0","0","0","0","0","0","0","0","1","0.096593802","0.072012934","0.024116429","0.092694479","0.070977807","0.071880637","0.059318601","0.029963578","0.163118359","0.207443759","0.053317155","0","0","0","0","0","0","0","0","0","0","0","0.353966901","0.333866349","0.275033753","0.359418173","0.279971877","0.325828066","0.247346562","0.266501549","0.356286739","0.206019251","0.327487194","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000026","0.102414542","-0.117661422","-0.082135106","253JBV","253JBV_URINARY_TRACT",NA,"urinary_tract","bladder_carcinoma","0","0.116605617","1","0.1597389","1.1475955","0.7597854","0.187084","0.3101688","0","0","0","0","0","0.223715178","3.583618068","0.127161526","1.939225061","0.088267954","0.051428281","5.308970702","0.280734935","11.15934267","0","0","0","0","0","0","0","0","0","0.269893803","0.260342251","0.23294507","0.262802196","0.248514154","0.2464263","0.255934382","0.232120455","0.326381357","0.363949819","0.250374519","0","0","0","0","0","0","0","0","0","0","0","0.337964005","0.329597411","0.299307845","0.33334545","0.30378904","0.313590479","0.305664138","0.294680169","0.377470654","0.363573064","0.322887187","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000838","0.277658709","-0.071934346","-0.279435703","AMO1","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"plasma_cell","multiple_myeloma","1","0.416971917","1","2.0939766","0.4254734","0.9902201","1.4012994","1.7727819","0","0","0","0","0","1.630246233","1.855142456","1.341147459","1.419684239","0.648201516","0.008867353","5.257925897","2.572477344","11.22229587","0","0","0","0","0","0","0","0","0","0.52431125","0.558408499","0.495004853","0.523716979","0.443847311","0.504487388","0.438837926","0.477721825","0.489886946","0.295721905","0.521523097","1","1","0","1","0","1","0","0","0","0","1","0.330838038","0.361567332","0.306384594","0.323214713","0.286741716","0.31358933","0.297493032","0.299910853","0.344677882","0.29679274","0.315423244","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001172","0.075094954","0.01824471","0.117268041","R256","R256_CENTRAL_NERVOUS_SYSTEM",NA,"central_nervous_system","medulloblastoma","0","0.101343101","1","0.3529197","1.5117978","0.7122406","0.2935054","0.2209062","0","0","0","0","0","0.49571537","3.539117607","0.361730208","2.123644627","0.649913358","0.298592851","5.22696574","0.480611404","11.34999977","0","0","0","0","0","0","0","0","0","0.236775431","0.222466853","0.190050289","0.230170924","0.213763103","0.219674431","0.235587965","0.19650642","0.310108886","0.396017095","0.208366384","0","0","0","0","0","0","0","0","0","0","0","0.340113877","0.3276042","0.290796663","0.337263748","0.297676777","0.321637428","0.31108349","0.291479307","0.387668352","0.395445137","0.318449006","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000822","-0.31819045","0.032243625","0.413781877","SKMEL24","SKMEL24_SKIN",NA,"skin","melanoma","1","-0.343711844","0","0.66090649","1.53953488","1.18390993","0.123514","0.05736498","0","0","0","0","0","0.976849711","3.364189164","0.272232579","2.605045884","0.191476439","0.039646798","4.82562018","0.514491362","10.36359369","0","0","0","0","0","0","0","0","0","0.176931839","0.179567049","0.159409465","0.17601006","0.184202434","0.177069587","0.213382916","0.174965186","0.239891316","0.365473288","0.156868668","0","0","0","0","0","0","0","0","0","0","0","0.326989385","0.332236776","0.305703068","0.33151933","0.306053308","0.325129847","0.323009814","0.312875121","0.352515258","0.36464275","0.316719419","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000531","-0.146079761","0.413469886","0.215463918","RS5","RS5_FIBROBLAST",NA,"fibroblast","fibroblast_lung","0","-0.223443223","0","0.30426878","2.12933058","0.76440114","0.10599507","0.07701649","0","1","0","0","0","0.38460594","2.995766139","0.206191596","2.295217475","0.14586596","0.012387489","3.16360962","0.511929017","10.17218857","0","0","0","0","0","0","0","0","0","0.108237317","0.095451693","0.074278864","0.102425058","0.119647076","0.10837057","0.151734867","0.104665925","0.198469478","0.389305612","0.076565442","0","0","0","0","0","0","0","0","0","0","0","0.333449668","0.32458451","0.29384214","0.335819575","0.302525729","0.330585315","0.316267288","0.311646657","0.367499983","0.388059107","0.316475826","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000349","-0.082528486","-0.043312534","-0.19616115","HCC1500","HCC1500_BREAST",NA,"breast","breast_ductal_carcinoma","0","-0.076923077","0","0.2802314","0.5345415","0.2461273","0.1774936","0.3381704","0","0","0","0","0","0.405515407","2.271999722","0.388935285","1.565331948","0.566043459","0.008798666","4.922333402","0.487985502","10.48216214","0","0","0","0","0","0","0","0","0","0.240480327","0.227685295","0.186475547","0.23612944","0.210498326","0.216679793","0.211609341","0.186171141","0.306180882","0.295662096","0.208755525","0","0","0","0","0","0","0","0","0","0","0","0.343648473","0.332649378","0.287055892","0.343045777","0.294273711","0.318474757","0.286980451","0.280987514","0.383612532","0.295091081","0.318656733","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000527","0.10975312","-0.125854585","-0.111896365","OVISE","OVISE_OVARY",NA,"ovary","ovary_adenocarcinoma","1","-0.080586081","0","0.5309574","1.0208342","0.4588935","0.1685683","0.3739904","0","0","0","0","0","0.427910957","3.651972089","0.263547161","2.117355304","1.302626981","0","4.078607289","0.360174951","10.70245892","0","0","0","0","0","0","0","0","0","0.25967868","0.256426005","0.245951432","0.250282322","0.246693818","0.240073898","0.272968719","0.24978618","0.321227603","0.367405921","0.238738928","0","0","0","0","0","0","0","0","0","0","0","0.331893139","0.329897563","0.316354511","0.325120396","0.305333954","0.311327173","0.325726126","0.31615466","0.375427323","0.367006228","0.315666318","0","0","0","0","0","0","0","0","0","0","0"
